DateTime,Temperature (C),Humidity,Pressure,Temperature Prediction
2016-11-16 18:00:00+01:00,6.305555556,0.8,1018.45,8.0227689743042
2016-11-16 19:00:00+01:00,5.6,0.82,1018.66,7.325152397155762
2016-11-16 20:00:00+01:00,4.994444444,0.84,1018.9,6.638650417327881
2016-11-16 21:00:00+01:00,4.5,0.87,1019.12,6.110936641693115
2016-11-16 22:00:00+01:00,4.1,0.89,1019.28,5.853690147399902
2016-11-16 23:00:00+01:00,3.75,0.91,1019.34,5.521053791046143
2016-11-17 00:00:00+01:00,3.422222222,0.92,1019.32,5.020335674285889
2016-11-17 01:00:00+01:00,3.083333333,0.94,1019.23,4.63046407699585
2016-11-17 02:00:00+01:00,2.744444444,0.94,1019.13,4.35748815536499
2016-11-17 03:00:00+01:00,2.455555556,0.94,1019.05,3.9911980628967285
2016-11-17 04:00:00+01:00,2.288888889,0.93,1019.04,3.877765655517578
2016-11-17 05:00:00+01:00,2.311111111,0.92,1019.1,3.826657295227051
2016-11-17 06:00:00+01:00,2.594444444,0.9,1019.23,3.953627109527588
2016-11-17 07:00:00+01:00,3.161111111,0.88,1019.39,4.6826252937316895
2016-11-17 08:00:00+01:00,3.983333333,0.86,1019.54,5.314385890960693
2016-11-17 09:00:00+01:00,4.977777778,0.84,1019.62,6.261726379394531
2016-11-17 10:00:00+01:00,6.027777778,0.82,1019.6,7.431069374084473
2016-11-17 11:00:00+01:00,6.994444444,0.8,1019.46,8.364086151123047
2016-11-17 12:00:00+01:00,7.75,0.78,1019.24,9.391246795654297
2016-11-17 13:00:00+01:00,8.194444444,0.77,1018.95,10.01900577545166
2016-11-17 14:00:00+01:00,8.288888889,0.76,1018.67,10.104423522949219
2016-11-17 15:00:00+01:00,8.05,0.76,1018.44,9.993895530700684
2016-11-17 16:00:00+01:00,7.538888889,0.77,1018.32,9.4620361328125
2016-11-17 17:00:00+01:00,6.861111111,0.78,1018.32,8.716758728027344
2016-11-17 18:00:00+01:00,6.127777778,0.8,1018.45,7.841628551483154
2016-11-17 19:00:00+01:00,5.433333333,0.82,1018.65,7.28602933883667
2016-11-17 20:00:00+01:00,4.827777778,0.84,1018.9,6.63633918762207
2016-11-17 21:00:00+01:00,4.338888889,0.87,1019.12,6.023271083831787
2016-11-17 22:00:00+01:00,3.944444444,0.89,1019.27,5.599299430847168
2016-11-17 23:00:00+01:00,3.605555556,0.91,1019.34,5.184900760650635
2016-11-18 00:00:00+01:00,3.277777778,0.93,1019.32,4.837048530578613
2016-11-18 01:00:00+01:00,2.938888889,0.94,1019.23,4.723114490509033
2016-11-18 02:00:00+01:00,2.605555556,0.94,1019.13,4.288069725036621
2016-11-18 03:00:00+01:00,2.316666667,0.94,1019.05,3.9504165649414062
2016-11-18 04:00:00+01:00,2.144444444,0.93,1019.04,3.833570957183838
2016-11-18 05:00:00+01:00,2.166666667,0.92,1019.1,3.713655471801758
2016-11-18 06:00:00+01:00,2.444444444,0.91,1019.23,4.21438455581665
2016-11-18 07:00:00+01:00,3.0,0.89,1019.39,4.48848819732666
2016-11-18 08:00:00+01:00,3.816666667,0.86,1019.53,5.296257495880127
2016-11-18 09:00:00+01:00,4.805555556,0.84,1019.61,6.491900444030762
2016-11-18 10:00:00+01:00,5.85,0.82,1019.59,7.408307075500488
2016-11-18 11:00:00+01:00,6.811111111,0.8,1019.46,8.184502601623535
2016-11-18 12:00:00+01:00,7.561111111,0.78,1019.23,9.161992073059082
2016-11-18 13:00:00+01:00,8.005555556,0.77,1018.95,9.710847854614258
2016-11-18 14:00:00+01:00,8.1,0.77,1018.67,9.792452812194824
2016-11-18 15:00:00+01:00,7.861111111,0.77,1018.44,9.753673553466797
2016-11-18 16:00:00+01:00,7.355555556,0.77,1018.32,9.339426040649414
2016-11-18 17:00:00+01:00,6.683333333,0.79,1018.32,8.435467720031738
2016-11-18 18:00:00+01:00,5.955555556,0.8,1018.45,7.750560283660889
2016-11-18 19:00:00+01:00,5.261111111,0.82,1018.65,7.030534267425537
2016-11-18 20:00:00+01:00,4.666666667,0.85,1018.9,6.3490519523620605
2016-11-18 21:00:00+01:00,4.183333333,0.87,1019.12,5.874855995178223
2016-11-18 22:00:00+01:00,3.794444444,0.89,1019.27,5.467460632324219
2016-11-18 23:00:00+01:00,3.461111111,0.91,1019.34,5.056215763092041
2016-11-19 00:00:00+01:00,3.138888889,0.93,1019.32,4.7754669189453125
2016-11-19 01:00:00+01:00,2.805555556,0.94,1019.23,4.509929180145264
2016-11-19 02:00:00+01:00,2.466666667,0.94,1019.13,4.0630574226379395
2016-11-19 03:00:00+01:00,2.177777778,0.94,1019.05,3.923569679260254
2016-11-19 04:00:00+01:00,2.0,0.94,1019.04,3.920583724975586
2016-11-19 05:00:00+01:00,2.016666667,0.92,1019.1,3.7370424270629883
2016-11-19 06:00:00+01:00,2.288888889,0.91,1019.23,3.8128433227539062
2016-11-19 07:00:00+01:00,2.844444444,0.89,1019.39,4.182337284088135
2016-11-19 08:00:00+01:00,3.65,0.87,1019.54,4.959181308746338
2016-11-19 09:00:00+01:00,4.633333333,0.84,1019.62,5.595574855804443
2016-11-19 10:00:00+01:00,5.672222222,0.82,1019.6,7.139152526855469
2016-11-19 11:00:00+01:00,6.627777778,0.8,1019.47,8.140185356140137
2016-11-19 12:00:00+01:00,7.377777778,0.79,1019.24,8.704198837280273
2016-11-19 13:00:00+01:00,7.816666667,0.78,1018.96,9.469476699829102
2016-11-19 14:00:00+01:00,7.911111111,0.77,1018.67,9.727219581604004
2016-11-19 15:00:00+01:00,7.672222222,0.77,1018.45,9.534103393554688
2016-11-19 16:00:00+01:00,7.166666667,0.78,1018.32,8.962428092956543
2016-11-19 17:00:00+01:00,6.5,0.79,1018.33,8.463285446166992
2016-11-19 18:00:00+01:00,5.777777778,0.81,1018.45,7.729528903961182
2016-11-19 19:00:00+01:00,5.094444444,0.83,1018.66,6.957414150238037
2016-11-19 20:00:00+01:00,4.505555556,0.85,1018.9,6.149848461151123
2016-11-19 21:00:00+01:00,4.033333333,0.87,1019.13,5.584786891937256
2016-11-19 22:00:00+01:00,3.65,0.89,1019.28,5.269900321960449
2016-11-19 23:00:00+01:00,3.316666667,0.91,1019.35,4.941797256469727
2016-11-02 00:00:00+01:00,7.45,0.88,1019.92,4.639276504516602
2016-11-02 01:00:00+01:00,7.327777778,0.89,1019.81,9.337321281433105
2016-11-02 02:00:00+01:00,7.361111111,0.9,1019.66,9.657794952392578
2016-11-02 03:00:00+01:00,7.444444444,0.89,1019.51,8.997919082641602
2016-11-02 04:00:00+01:00,7.477777778,0.88,1019.49,9.09050178527832
2016-11-02 05:00:00+01:00,7.355555556,0.86,1019.73,9.062121391296387
2016-11-02 06:00:00+01:00,7.311111111,0.84,1019.98,8.736146926879883
2016-11-02 07:00:00+01:00,7.344444444,0.82,1020.26,8.983986854553223
2016-11-02 08:00:00+01:00,7.122222222,0.83,1020.52,8.738077163696289
2016-11-02 09:00:00+01:00,7.25,0.82,1020.71,8.655506134033203
2016-11-02 10:00:00+01:00,7.905555556,0.8,1020.72,8.673800468444824
2016-11-02 11:00:00+01:00,8.994444444,0.76,1020.53,9.633771896362305
2016-11-02 12:00:00+01:00,10.39444444,0.73,1020.37,10.671082496643066
2016-11-02 13:00:00+01:00,11.11111111,0.71,1020.04,12.410805702209473
2016-11-02 14:00:00+01:00,10.46111111,0.72,1019.76,12.966034889221191
2016-11-02 15:00:00+01:00,9.816666667,0.74,1019.48,11.77706527709961
2016-11-02 16:00:00+01:00,9.166666667,0.76,1019.23,10.751546859741211
2016-11-02 17:00:00+01:00,8.516666667,0.78,1019.01,10.194411277770996
2016-11-02 18:00:00+01:00,7.872222222,0.79,1018.8,9.53259563446045
2016-11-02 19:00:00+01:00,7.222222222,0.81,1018.62,8.971210479736328
2016-11-02 20:00:00+01:00,7.222222222,0.81,1018.66,8.228788375854492
2016-11-02 21:00:00+01:00,7.222222222,0.81,1018.69,8.53819751739502
2016-11-02 22:00:00+01:00,7.222222222,0.81,1018.71,8.456905364990234
2016-11-02 23:00:00+01:00,7.222222222,0.81,1018.72,8.55971622467041
2016-11-20 00:00:00+01:00,3.0,0.93,1019.32,8.572738647460938
2016-11-20 01:00:00+01:00,2.666666667,0.94,1019.24,3.7102785110473633
2016-11-20 02:00:00+01:00,2.333333333,0.94,1019.14,3.4424381256103516
2016-11-20 03:00:00+01:00,2.038888889,0.94,1019.06,3.5232067108154297
2016-11-20 04:00:00+01:00,1.861111111,0.94,1019.05,3.5793066024780273
2016-11-20 05:00:00+01:00,1.872222222,0.93,1019.11,3.1398258209228516
2016-11-20 06:00:00+01:00,2.138888889,0.91,1019.24,3.4925451278686523
2016-11-20 07:00:00+01:00,2.683333333,0.89,1019.4,3.8725438117980957
2016-11-20 08:00:00+01:00,3.483333333,0.87,1019.55,4.538264751434326
2016-11-20 09:00:00+01:00,4.461111111,0.85,1019.63,6.006070137023926
2016-11-20 10:00:00+01:00,5.494444444,0.82,1019.61,6.771503448486328
2016-11-20 11:00:00+01:00,6.45,0.8,1019.48,8.247849464416504
2016-11-20 12:00:00+01:00,7.194444444,0.79,1019.25,8.816766738891602
2016-11-20 13:00:00+01:00,7.633333333,0.78,1018.97,9.761089324951172
2016-11-20 14:00:00+01:00,7.722222222,0.77,1018.68,9.687893867492676
2016-11-20 15:00:00+01:00,7.488888889,0.77,1018.46,9.372440338134766
2016-11-20 16:00:00+01:00,6.988888889,0.78,1018.34,8.986053466796875
2016-11-20 17:00:00+01:00,6.322222222,0.79,1018.34,8.318168640136719
2016-11-20 18:00:00+01:00,5.611111111,0.81,1018.46,7.435260772705078
2016-11-20 19:00:00+01:00,4.927777778,0.83,1018.67,6.688810348510742
2016-11-20 20:00:00+01:00,4.35,0.85,1018.91,5.995789051055908
2016-11-20 21:00:00+01:00,3.877777778,0.87,1019.14,5.718570232391357
2016-11-20 22:00:00+01:00,3.505555556,0.89,1019.29,5.060428619384766
2016-11-20 23:00:00+01:00,3.177777778,0.91,1019.36,5.028625965118408
2016-11-21 00:00:00+01:00,2.861111111,0.93,1019.34,4.465327262878418
2016-11-21 01:00:00+01:00,2.533333333,0.94,1019.25,4.154434680938721
2016-11-21 02:00:00+01:00,2.194444444,0.94,1019.15,3.8611817359924316
2016-11-21 03:00:00+01:00,1.905555556,0.94,1019.07,3.642972946166992
2016-11-21 04:00:00+01:00,1.722222222,0.94,1019.06,3.4096317291259766
2016-11-21 05:00:00+01:00,1.727777778,0.93,1019.12,3.415743827819824
2016-11-21 06:00:00+01:00,1.988888889,0.91,1019.25,3.771059989929199
2016-11-21 07:00:00+01:00,2.533333333,0.89,1019.41,3.796720504760742
2016-11-21 08:00:00+01:00,3.322222222,0.87,1019.56,4.748152732849121
2016-11-21 09:00:00+01:00,4.294444444,0.85,1019.64,5.658086776733398
2016-11-21 10:00:00+01:00,5.322222222,0.83,1019.62,6.662206172943115
2016-11-21 11:00:00+01:00,6.272222222,0.81,1019.49,7.82000207901001
2016-11-21 12:00:00+01:00,7.011111111,0.79,1019.26,8.361128807067871
2016-11-21 13:00:00+01:00,7.45,0.78,1018.98,9.360270500183105
2016-11-21 14:00:00+01:00,7.538888889,0.78,1018.7,9.31110954284668
2016-11-21 15:00:00+01:00,7.305555556,0.78,1018.47,9.236398696899414
2016-11-21 16:00:00+01:00,6.805555556,0.78,1018.35,8.849390029907227
2016-11-21 17:00:00+01:00,6.15,0.79,1018.36,8.164440155029297
2016-11-21 18:00:00+01:00,5.438888889,0.81,1018.48,7.1992292404174805
2016-11-21 19:00:00+01:00,4.766666667,0.83,1018.69,6.52683162689209
2016-11-21 20:00:00+01:00,4.194444444,0.85,1018.93,6.020967483520508
2016-11-21 21:00:00+01:00,3.727777778,0.87,1019.15,5.534982204437256
2016-11-21 22:00:00+01:00,3.361111111,0.9,1019.31,5.083975791931152
2016-11-21 23:00:00+01:00,3.038888889,0.91,1019.38,4.819524765014648
2016-11-22 00:00:00+01:00,2.727777778,0.93,1019.35,4.443490982055664
2016-11-22 01:00:00+01:00,2.4,0.94,1019.27,4.19346284866333
2016-11-22 02:00:00+01:00,2.061111111,0.95,1019.17,3.546820640563965
2016-11-22 03:00:00+01:00,1.766666667,0.95,1019.09,3.470865249633789
2016-11-22 04:00:00+01:00,1.583333333,0.94,1019.08,3.0654830932617188
2016-11-22 05:00:00+01:00,1.588888889,0.93,1019.14,3.1023645401000977
2016-11-22 06:00:00+01:00,1.844444444,0.91,1019.27,3.279446601867676
2016-11-22 07:00:00+01:00,2.377777778,0.89,1019.43,3.6398048400878906
2016-11-22 08:00:00+01:00,3.166666667,0.87,1019.58,4.246689796447754
2016-11-22 09:00:00+01:00,4.127777778,0.85,1019.66,5.164469242095947
2016-11-22 10:00:00+01:00,5.15,0.83,1019.64,6.618144512176514
2016-11-22 11:00:00+01:00,6.094444444,0.81,1019.51,7.580114841461182
2016-11-22 12:00:00+01:00,6.833333333,0.79,1019.28,8.193605422973633
2016-11-22 13:00:00+01:00,7.266666667,0.78,1019.0,9.280729293823242
2016-11-22 14:00:00+01:00,7.361111111,0.78,1018.72,9.425934791564941
2016-11-22 15:00:00+01:00,7.127777778,0.78,1018.49,8.982994079589844
2016-11-22 16:00:00+01:00,6.633333333,0.79,1018.37,8.4776611328125
2016-11-22 17:00:00+01:00,5.977777778,0.8,1018.38,7.796454906463623
2016-11-22 18:00:00+01:00,5.272222222,0.81,1018.5,7.168128490447998
2016-11-22 19:00:00+01:00,4.605555556,0.83,1018.71,6.258306503295898
2016-11-22 20:00:00+01:00,4.038888889,0.85,1018.95,5.867732524871826
2016-11-22 21:00:00+01:00,3.583333333,0.88,1019.17,5.222043037414551
2016-11-22 22:00:00+01:00,3.216666667,0.9,1019.33,4.893027305603027
2016-11-22 23:00:00+01:00,2.9,0.92,1019.4,4.726563930511475
2016-11-23 00:00:00+01:00,2.594444444,0.93,1019.37,4.201960563659668
2016-11-23 01:00:00+01:00,2.266666667,0.94,1019.29,3.915616512298584
2016-11-23 02:00:00+01:00,1.933333333,0.95,1019.19,3.575385093688965
2016-11-23 03:00:00+01:00,1.633333333,0.95,1019.11,3.328810691833496
2016-11-23 04:00:00+01:00,1.45,0.94,1019.1,3.0255346298217773
2016-11-23 05:00:00+01:00,1.45,0.93,1019.16,2.962672233581543
2016-11-23 06:00:00+01:00,1.7,0.91,1019.29,3.5016918182373047
2016-11-23 07:00:00+01:00,2.227777778,0.89,1019.45,3.329549789428711
2016-11-23 08:00:00+01:00,3.005555556,0.87,1019.6,4.228312015533447
2016-11-23 09:00:00+01:00,3.966666667,0.85,1019.68,5.252084255218506
2016-11-23 10:00:00+01:00,4.983333333,0.83,1019.66,6.419831275939941
2016-11-23 11:00:00+01:00,5.922222222,0.81,1019.53,7.442777633666992
2016-11-23 12:00:00+01:00,6.655555556,0.8,1019.31,8.193975448608398
2016-11-23 13:00:00+01:00,7.088888889,0.79,1019.02,8.845439910888672
2016-11-23 14:00:00+01:00,7.183333333,0.78,1018.74,8.979568481445312
2016-11-23 15:00:00+01:00,6.95,0.78,1018.51,8.807060241699219
2016-11-23 16:00:00+01:00,6.455555556,0.79,1018.39,8.562807083129883
2016-11-23 17:00:00+01:00,5.805555556,0.8,1018.4,7.487473011016846
2016-11-23 18:00:00+01:00,5.105555556,0.82,1018.52,6.921088218688965
2016-11-23 19:00:00+01:00,4.45,0.83,1018.73,6.330738067626953
2016-11-23 20:00:00+01:00,3.888888889,0.86,1018.98,5.561617851257324
2016-11-23 21:00:00+01:00,3.438888889,0.88,1019.2,5.349794864654541
2016-11-23 22:00:00+01:00,3.077777778,0.9,1019.36,4.863480567932129
2016-11-23 23:00:00+01:00,2.766666667,0.92,1019.42,4.383396625518799
2016-11-24 00:00:00+01:00,2.461111111,0.93,1019.4,4.1381306648254395
2016-11-24 01:00:00+01:00,2.133333333,0.94,1019.32,3.856825828552246
2016-11-24 02:00:00+01:00,1.8,0.95,1019.21,3.497190475463867
2016-11-24 03:00:00+01:00,1.505555556,0.95,1019.14,3.2691078186035156
2016-11-24 04:00:00+01:00,1.316666667,0.94,1019.13,2.881315231323242
2016-11-24 05:00:00+01:00,1.311111111,0.93,1019.19,2.847813606262207
2016-11-24 06:00:00+01:00,1.555555556,0.91,1019.32,3.055177688598633
2016-11-24 07:00:00+01:00,2.077777778,0.9,1019.48,3.861980438232422
2016-11-24 08:00:00+01:00,2.85,0.88,1019.63,4.0593156814575195
2016-11-24 09:00:00+01:00,3.805555556,0.85,1019.71,5.134562015533447
2016-11-24 10:00:00+01:00,4.816666667,0.83,1019.69,6.11476469039917
2016-11-24 11:00:00+01:00,5.75,0.81,1019.56,7.199614524841309
2016-11-24 12:00:00+01:00,6.477777778,0.8,1019.33,7.998086929321289
2016-11-24 13:00:00+01:00,6.911111111,0.79,1019.05,8.84885025024414
2016-11-24 14:00:00+01:00,7.005555556,0.78,1018.77,8.887392044067383
2016-11-24 15:00:00+01:00,6.772222222,0.79,1018.54,8.627184867858887
2016-11-24 16:00:00+01:00,6.283333333,0.79,1018.42,7.9997406005859375
2016-11-24 17:00:00+01:00,5.638888889,0.8,1018.43,7.424859046936035
2016-11-24 18:00:00+01:00,4.944444444,0.82,1018.55,6.736032962799072
2016-11-24 19:00:00+01:00,4.294444444,0.84,1018.76,5.998381614685059
2016-11-24 20:00:00+01:00,3.738888889,0.86,1019.0,5.352715015411377
2016-11-24 21:00:00+01:00,3.294444444,0.88,1019.23,5.021327972412109
2016-11-24 22:00:00+01:00,2.938888889,0.9,1019.38,4.632693767547607
2016-11-24 23:00:00+01:00,2.633333333,0.92,1019.45,4.456192493438721
2016-11-25 00:00:00+01:00,2.327777778,0.93,1019.43,3.9765143394470215
2016-11-25 01:00:00+01:00,2.005555556,0.94,1019.34,3.6806983947753906
2016-11-25 02:00:00+01:00,1.672222222,0.95,1019.24,3.5085926055908203
2016-11-25 03:00:00+01:00,1.377777778,0.95,1019.17,2.9876937866210938
2016-11-25 04:00:00+01:00,1.183333333,0.94,1019.15,2.984811782836914
2016-11-25 05:00:00+01:00,1.172222222,0.93,1019.22,2.764725685119629
2016-11-25 06:00:00+01:00,1.416666667,0.92,1019.35,3.0895614624023438
2016-11-25 07:00:00+01:00,1.933333333,0.9,1019.51,3.435232162475586
2016-11-25 08:00:00+01:00,2.7,0.88,1019.66,4.072113037109375
2016-11-25 09:00:00+01:00,3.644444444,0.86,1019.74,5.256798267364502
2016-11-25 10:00:00+01:00,4.65,0.84,1019.72,5.838886737823486
2016-11-25 11:00:00+01:00,5.583333333,0.82,1019.59,6.623718738555908
2016-11-25 12:00:00+01:00,6.305555556,0.8,1019.36,7.856756210327148
2016-11-25 13:00:00+01:00,6.738888889,0.79,1019.08,8.559164047241211
2016-11-25 14:00:00+01:00,6.833333333,0.79,1018.8,8.667919158935547
2016-11-25 15:00:00+01:00,6.6,0.79,1018.57,8.517072677612305
2016-11-25 16:00:00+01:00,6.116666667,0.79,1018.45,8.141268730163574
2016-11-25 17:00:00+01:00,5.477777778,0.81,1018.46,7.39640998840332
2016-11-25 18:00:00+01:00,4.788888889,0.82,1018.58,6.539506912231445
2016-11-25 19:00:00+01:00,4.138888889,0.84,1018.79,5.982476234436035
2016-11-25 20:00:00+01:00,3.588888889,0.86,1019.04,5.209936141967773
2016-11-25 21:00:00+01:00,3.15,0.88,1019.26,4.799496173858643
2016-11-25 22:00:00+01:00,2.805555556,0.9,1019.42,4.597595691680908
2016-11-25 23:00:00+01:00,2.5,0.92,1019.48,4.159510135650635
2016-11-26 00:00:00+01:00,2.2,0.93,1019.46,3.9869723320007324
2016-11-26 01:00:00+01:00,1.883333333,0.94,1019.38,3.6152000427246094
2016-11-26 02:00:00+01:00,1.55,0.95,1019.27,3.4947376251220703
2016-11-26 03:00:00+01:00,1.25,0.95,1019.2,3.0600509643554688
2016-11-26 04:00:00+01:00,1.05,0.94,1019.19,2.7765350341796875
2016-11-26 05:00:00+01:00,1.038888889,0.93,1019.25,2.6161508560180664
2016-11-26 06:00:00+01:00,1.277777778,0.92,1019.38,2.6511783599853516
2016-11-26 07:00:00+01:00,1.783333333,0.9,1019.54,3.1801795959472656
2016-11-26 08:00:00+01:00,2.55,0.88,1019.69,3.946619987487793
2016-11-26 09:00:00+01:00,3.488888889,0.86,1019.77,4.508285999298096
2016-11-26 10:00:00+01:00,4.488888889,0.84,1019.75,5.882429122924805
2016-11-26 11:00:00+01:00,5.416666667,0.82,1019.62,6.779381275177002
2016-11-26 12:00:00+01:00,6.138888889,0.81,1019.4,7.5883259773254395
2016-11-26 13:00:00+01:00,6.566666667,0.8,1019.11,8.206108093261719
2016-11-26 14:00:00+01:00,6.661111111,0.79,1018.83,8.48293685913086
2016-11-26 15:00:00+01:00,6.433333333,0.79,1018.61,8.551934242248535
2016-11-26 16:00:00+01:00,5.95,0.8,1018.49,7.860963821411133
2016-11-26 17:00:00+01:00,5.311111111,0.81,1018.49,7.255802154541016
2016-11-26 18:00:00+01:00,4.627777778,0.82,1018.62,6.452204704284668
2016-11-26 19:00:00+01:00,3.988888889,0.84,1018.83,5.728193283081055
2016-11-26 20:00:00+01:00,3.444444444,0.86,1019.07,5.08383321762085
2016-11-26 21:00:00+01:00,3.011111111,0.88,1019.29,4.730207443237305
2016-11-26 22:00:00+01:00,2.666666667,0.9,1019.45,4.364059925079346
2016-11-26 23:00:00+01:00,2.372222222,0.92,1019.52,4.110281467437744
2016-11-27 00:00:00+01:00,2.077777778,0.93,1019.49,3.9213128089904785
2016-11-27 01:00:00+01:00,1.755555556,0.95,1019.41,3.3929014205932617
2016-11-27 02:00:00+01:00,1.422222222,0.95,1019.31,3.187358856201172
2016-11-27 03:00:00+01:00,1.122222222,0.95,1019.23,2.853006362915039
2016-11-27 04:00:00+01:00,0.922222222,0.94,1019.22,2.56732177734375
2016-11-27 05:00:00+01:00,0.905555556,0.93,1019.29,2.7031450271606445
2016-11-27 06:00:00+01:00,1.138888889,0.92,1019.42,2.56833553314209
2016-11-27 07:00:00+01:00,1.644444444,0.9,1019.58,3.2217302322387695
2016-11-27 08:00:00+01:00,2.4,0.88,1019.72,3.743485450744629
2016-11-27 09:00:00+01:00,3.333333333,0.86,1019.81,4.698330879211426
2016-11-27 10:00:00+01:00,4.327777778,0.84,1019.79,5.46906042098999
2016-11-27 11:00:00+01:00,5.25,0.82,1019.66,6.895192623138428
2016-11-27 12:00:00+01:00,5.972222222,0.81,1019.43,7.528684616088867
2016-11-27 13:00:00+01:00,6.4,0.8,1019.15,8.242683410644531
2016-11-27 14:00:00+01:00,6.494444444,0.79,1018.87,8.433365821838379
2016-11-27 15:00:00+01:00,6.266666667,0.79,1018.64,8.285921096801758
2016-11-27 16:00:00+01:00,5.788888889,0.8,1018.52,7.784548759460449
2016-11-27 17:00:00+01:00,5.155555556,0.81,1018.53,7.109488010406494
2016-11-27 18:00:00+01:00,4.472222222,0.82,1018.65,6.445425510406494
2016-11-27 19:00:00+01:00,3.838888889,0.84,1018.86,5.631091594696045
2016-11-27 20:00:00+01:00,3.3,0.86,1019.11,5.130078315734863
2016-11-27 21:00:00+01:00,2.872222222,0.88,1019.33,4.719854354858398
2016-11-27 22:00:00+01:00,2.538888889,0.9,1019.49,4.312514305114746
2016-11-27 23:00:00+01:00,2.244444444,0.92,1019.55,4.016189098358154
2016-11-28 00:00:00+01:00,1.95,0.94,1019.53,3.7471580505371094
2016-11-28 01:00:00+01:00,1.633333333,0.95,1019.45,3.4018735885620117
2016-11-28 02:00:00+01:00,1.3,0.95,1019.35,3.195889472961426
2016-11-28 03:00:00+01:00,1.0,0.95,1019.27,2.941509246826172
